Concept ID	Fully specified name	Preferred term	Case significance	Semtag
1142227009	Arthritis of knee joint caused by Borrelia burgdorferi (disorder)	Lyme arthritis of knee joint	CS	disorder
1144297001	Tyramine intake (observable entity)	Tyramine intake	ci	observable entity
1144607003	Berotralstat (substance)	Berotralstat	ci	substance
1144822005	Intentional thiopental poisoning (disorder)	Intentional thiopental poisoning	ci	disorder
1142085005	Disseminated perinatal varicella (disorder)	Disseminated perinatal varicella	ci	disorder
1144645002	Anastomosis of right internal thoracic artery to obtuse marginal branch of circumflex branch of coronary artery (procedure)	Anastomosis of right internal thoracic artery to obtuse marginal branch of circumflex branch of coronary artery	ci	procedure
1144549003	Good response to enteral nutrition (situation)	Good response to enteral nutrition	ci	situation
1144646001	Anastomosis of right internal thoracic artery to marginal branch of right coronary artery (procedure)	Anastomosis of right internal thoracic artery to marginal branch of right coronary artery	ci	procedure
1144944001	Polymyositis overlap syndrome (disorder)	Polymyositis overlap syndrome	ci	disorder
1144486004	Megasphaera massiliensis (organism)	Megasphaera massiliensis	CS	organism
1144999005	Decreased vitamin B12 and vitamin B12 derivative diet (regime/therapy)	Decreased vitamin B12 and vitamin B12 derivative diet	cI	regime/therapy
1144976006	Asymptomatic prostatitis (disorder)	Asymptomatic prostatitis	ci	disorder
1144779008	At increased risk of being underweight (finding)	At increased risk of being underweight	ci	finding
1142203007	Palsy of laryngeal nerve due to birth trauma (disorder)	Laryngeal nerve palsy due to birth trauma	ci	disorder
1144354008	Oral mucous membrane inflammation due to denture trauma (disorder)	Oral mucous membrane inflammation due to denture trauma	ci	disorder
1144351000	Scar of skin due to and following herpes zoster infection (disorder)	Post-herpetic scar of skin	ci	disorder
1144502002	Periostitis without osteomyelitis of pelvis and femur (disorder)	Periostitis without osteomyelitis of pelvis and femur	ci	disorder
1144727007	Entire proximal interphalangeal joint region of middle finger (body structure)	Entire proximal interphalangeal joint region of middle finger	ci	body structure
1142125005	Decreased linoleic acid diet (regime/therapy)	Decreased linoleic acid diet	ci	regime/therapy
1142161000	Knitted polyester primary dressing impregnated with neutral triglycerides (physical object)	Knitted polyester primary dressing impregnated with neutral triglycerides	ci	physical object
1144735005	Entire distal interphalangeal joint region of middle finger (body structure)	Entire distal interphalangeal joint region of middle finger	ci	body structure
1142059006	Adrenogenital disorder caused by drug (disorder)	Drug-induced adrenogenital disorder	ci	disorder
1144421007	Perforation of transverse colon (disorder)	Perforation of transverse colon	ci	disorder
1144273005	Fetal sirenomelia (disorder)	Fetal sirenomelia	ci	disorder
1142089004	Congenital extramedullary dermal hematopoiesis (disorder)	Congenital extramedullary dermal hematopoiesis	ci	disorder
1144921004	Disorder of heart due to systemic lupus erythematosus (disorder)	Disorder of heart due to systemic lupus erythematosus	ci	disorder
1142166005	Increased eicosapentaenoic acid diet (regime/therapy)	Increased eicosapentaenoic acid diet	ci	regime/therapy
1144322004	Body temperature screening camera (physical object)	Body temperature screening camera	ci	physical object
1144893005	Epidermoid cyst of pituitary gland (disorder)	Epidermoid cyst of pituitary gland	ci	disorder
1144494006	Percutaneous radiofrequency ablation of lesion of thyroid (procedure)	Percutaneous radiofrequency ablation of lesion of thyroid	ci	procedure
1144952003	Erectile dysfunction due to injury (disorder)	Erectile dysfunction due to injury	ci	disorder
1144980001	Exercise anaphylaxis induced by food (disorder)	Food-dependent exercise-induced anaphylaxis	ci	disorder
1144809002	Disorder of respiratory system due to microscopic polyangiitis (disorder)	Disorder of respiratory system due to microscopic polyangiitis	ci	disorder
1144307009	Leiomyosarcoma of greater curvature of stomach (disorder)	Leiomyosarcoma of greater curvature of stomach	ci	disorder
1144349004	Framingham cardiovascular disease 30 year risk score (assessment scale)	Framingham cardiovascular disease 30 year risk score	CS	assessment scale
1144947008	Amenorrhea due to congenital gonadotrophin releasing hormone deficiency (finding)	Amenorrhea due to congenital gonadotrophin releasing hormone deficiency	ci	finding
1144254006	Mass of trachea (finding)	Mass of trachea	ci	finding
1142241000	Foley 2-way hydrogel coated latex male length urethral catheter with water filled syringe (physical object)	Foley 2-way hydrogel coated latex male length urethral catheter with water filled syringe	CS	physical object
1144975005	Disorder of glomerulus due to thrombotic thrombocytopenic purpura (disorder)	Glomerular disorder due to thrombotic thrombocytopenic purpura	ci	disorder
1142103004	Antidromic atrioventricular reciprocating tachycardia utilizing nodo-fascicular accessory pathway with antegrade unidirectional conduction (disorder)	Antidromic atrioventricular reciprocating tachycardia utilizing nodo-fascicular accessory pathway with antegrade unidirectional conduction	ci	disorder
1142212009	Weissella ceti (organism)	Weissella ceti	CS	organism
1144601002	Vitamin K and vitamin K derivative modified diet (regime/therapy)	Vitamin K and vitamin K derivative modified diet	cI	regime/therapy
1144778000	Poisoning caused by levothyroxine (disorder)	Levothyroxine poisoning	ci	disorder
1144594009	Infraorder Lemuriformes (organism)	Lemuriformes	CS	organism
1144796009	Verbal Rating Scale for pain intensity (assessment scale)	Verbal Rating Scale for pain intensity	CS	assessment scale
1144740002	Entire first metatarsophalangeal joint region (body structure)	Entire first metatarsophalangeal joint region	ci	body structure
1144606007	Peritoneal lavage catheter (physical object)	Peritoneal lavage catheter	ci	physical object
1142057008	Anticlockwise cavotricuspid isthmus dependant macroreentry tachycardia: clockwise (disorder)	Anticlockwise cavotricuspid isthmus dependant macroreentry tachycardia: clockwise	ci	disorder
1144802006	Decreased folate and folate derivative diet (regime/therapy)	Decreased folate and folate derivative diet	ci	regime/therapy
1142174006	Hydrogel sheet with adhesive border (physical object)	Hydrogel sheet with adhesive border	ci	physical object
1144487008	Psychrobacter piechaudii (organism)	Psychrobacter piechaudii	CS	organism
1144817005	Intentional protamine poisoning (disorder)	Intentional protamine poisoning	ci	disorder
1144655003	EuroQol five dimension three level index value (observable entity)	EuroQol five dimension three level index value	CS	observable entity
1144914004	Behcet disease of skin (disorder)	Behcet disease of skin	CS	disorder
1144497004	Pathological fracture of pelvis and femur (disorder)	Pathological fracture of pelvis and femur	ci	disorder
1142127002	N-3 fatty acid modified diet (regime/therapy)	N-3 fatty acid modified diet	CS	regime/therapy
1144252005	Malignant neoplasm of lateral border of tongue (disorder)	Malignant neoplasm of lateral border of tongue	ci	disorder
1144599004	Increased vitamin K and vitamin K derivative diet (regime/therapy)	Increased vitamin K and vitamin K derivative diet	cI	regime/therapy
1144816001	Pentamethonium poisoning (disorder)	Pentamethonium poisoning	ci	disorder
1144890008	Anastomosis of right internal thoracic artery to posterior descending artery (procedure)	Anastomosis of right internal thoracic artery to posterior descending artery	ci	procedure
1144804007	Vitamin B6 and vitamin B6 derivative modified diet (regime/therapy)	Vitamin B6 and vitamin B6 derivative modified diet	cI	regime/therapy
1142092000	Late congenital syphilitic osteochondropathy (disorder)	Late congenital syphilitic osteochondropathy	ci	disorder
1142114001	Scar mediated right atrial non-cavotricuspid isthmus dependent macro re-entrant atrial tachycardia (disorder)	Scar mediated right atrial non-cavotricuspid isthmus dependent macro re-entrant atrial tachycardia	ci	disorder
1144790003	Genus Romboutsia (organism)	Romboutsia	CS	organism
1142149008	Finger stalls simulated leather (physical object)	Finger stalls simulated leather	ci	physical object
1144365003	Entire joint region of hallux (body structure)	Entire joint region of hallux	ci	body structure
1144960002	Acute tubular necrosis due to ischemia and caused by toxin (disorder)	Acute tubular necrosis due to mixed ischemic and toxic causes	ci	disorder
1142152000	Silver impregnated polyurethane foam sterile film dressing with adhesive border (physical object)	Silver impregnated polyurethane foam sterile film dressing with adhesive border	ci	physical object
1142045004	Primary human immunodeficiency virus infection (disorder)	Primary human immunodeficiency virus infection	ci	disorder
1144730000	Structure of distal interphalangeal joint region of ring finger (body structure)	Structure of distal interphalangeal joint region of ring finger	ci	body structure
1144473008	Knowledge level of alcohol abuse (observable entity)	Knowledge level of alcohol abuse	ci	observable entity
1144361007	Entire joint region of fourth toe (body structure)	Entire joint region of fourth toe	ci	body structure
1142153005	Silver impregnated polyurethane foam sterile film dressing with non-adhesive border (physical object)	Silver impregnated polyurethane foam sterile film dressing with non-adhesive border	ci	physical object
1144669003	Structure of left bony anterior semicircular canal (body structure)	Structure of left bony anterior semicircular canal	ci	body structure
1142228004	Structure of muscle of wall of abdominal proper segment of trunk (body structure)	Structure of muscle of wall of abdominal proper segment of trunk	ci	body structure
1144957009	Vasculitis due to lymphoproliferative disorder (disorder)	Vasculitis due to lymphoproliferative disorder	ci	disorder
1144282004	Fitting of interim complete upper denture (procedure)	Fitting of interim complete upper denture	ci	procedure
1144924007	Thymoma type B (disorder)	Thymoma type B	cI	disorder
1144419002	Subacute iridocyclitis (disorder)	Subacute iridocyclitis	ci	disorder
1142044000	Pre-existing malnutrition-related diabetes mellitus in pregnancy (disorder)	Pre-existing malnutrition-related diabetes mellitus in pregnancy	ci	disorder
1144412006	Entire metacarpophalangeal joint region of middle finger (body structure)	Entire metacarpophalangeal joint region of middle finger	ci	body structure
1144304002	Leiomyosarcoma of pyloric antrum of stomach (disorder)	Leiomyosarcoma of pyloric antrum of stomach	ci	disorder
1142162007	Decreased linolenic acid diet (regime/therapy)	Decreased linolenic acid diet	ci	regime/therapy
1144275003	Fitting of immediate lower denture (procedure)	Fitting of immediate lower denture	ci	procedure
1144650008	Measured quantity of intake of simple carbohydrate in 24 hours (observable entity)	Measured quantity of intake of simple carbohydrate in 24 hours	ci	observable entity
1144485000	Tsukamurella sputi (organism)	Tsukamurella sputi	CS	organism
1144566001	Managing to control withdrawal symptoms (finding)	Managing to control withdrawal symptoms	ci	finding
